text,labels
TRÈS DÉCEVANT À CE JOUR (25 HEURES de Jeu)  Les changements d'Époque sont une plaie qui coupe complètement le tempo du jeu.  Le fait de faire une disconnection entre le leader et la civilisation choisie est aussi quelque chose d'Étrange et de désagréable. Les tableau et l'interface sont complexes.  Je ne recommande pas l'achat à ce stade-si du jeu.,0
"je suis contant, que nous pouvons continue en fin de partie avec encore un tour.  Merci pour votre bon travail. Sa ma redonnée le goût de jouer.",1
"On passe des heures à cliquer sur ""upgrade"" pour améliorer des batiments et pui spouf, fin du game. Aucun intéret",0
"En tant que fan de la franchise Halo depuis mon enfance, je vais tenter d'être objectif. Les nouveaux opus développés par 343 Industries ne sont pas à la hauteur de ceux créés par Bungie. Cela dit, affirmer qu'ils sont mauvais serait injuste. Même s'ils ne parviennent pas à égaler la première trilogie, ces nouveaux jeux restent bons, surtout pour ceux qui connaissent bien le lore. Sur ce point, on ne peut pas blâmer 343 Industries.  Cependant, il est certain qu'ils ont pris des décisions hasardeuses. Le système d'XP, par exemple, est discutable (ils auraient dû s'inspirer de celui de Reach). Il est clair que ce n'est pas Halo 6 et donc pas la suite directe du 5, mais le jeu apporte néanmoins de nombreuses précisions sur le lore et l'histoire en général.  La campagne est plus que correcte et le multijoueur s'est beaucoup amélioré depuis son lancement chaotique. On sent que 343 Industries met beaucoup d'efforts pour améliorer leur jeu. Ceux qui prétendent que c'est un ""dead game"" ne savent tout simplement pas de quoi ils parlent. La communauté est toujours très active et il y a encore de nombreux joueurs.  Il reste à voir les futurs choix de 343 Industries, mais le jeu ne cesse de s'améliorer !",1
"Un jeux très mal optimiser, des crash sans explication. J'ai ordinateur assez puissant pour faire tourner tout mes jeux sans problème, rare sont les jeux qui ne fonctionne pas mise a par celui la, même au bout de 60h de jeux je ne peu pas recommander un jeux qui ne fonction qu'a moitier. Les developeur prefère ajouter du contenu au jeux plutôt que régler leur optimisation. La configuration recommander par steam n'est même pas sufisante pour y jouer. Quelle dommage qu'un city builder qui a beaucoup a proposer sois aussi mal optimiser. Je souhaite beaucoup de courage et de patience a se qui veulent y jouer !",0
"Très amusant, fortement recommandé!",1
"Malgré que les shaders soient toutes télécharger il y a parfois des textures, genre la route de la course qui n'apparait meme pas!!!!",0
"Le gameplay est bon en soit. Le système de pénalité est à la ramasse.  Impossible de lancer des courses, chargement infini après le changement de voiture.  Contenu de la campagne vide et insipide.   Après MAJ le jeux est plus stable à voir sur le long terme",0
"Jeu en bêta, régulièrement mis à jour, et déjà aussi stable qu'un jeu en version finale, du moins pour ma part. Aucun bug majeur, et un principe de jeu très simple mais très addictif. Si vous aimez l'adrénaline que vous procure une balle s'écrasant sur le mur derrière vos oreilles, ce jeu est fait pour vous.",1
des patchs qui rendent le sourire,1
"Le jeu est bien, MAIS pour le parametrer, il faut: faire un compte microsoft, microsoft store, xbox, steam, TOUS avec la meme adresse Mail (ne pas refaire un compte steam le jeu ne marchera pas dessus et risque de perte de droit d'acces). Si le jeu au lancement dit 'probleme de compte microsoft' c'est surement qu'il a ete demander pour cloture (rouvrir le compte, pas de changement possible), si 'xbox nous allons vous connecter' surement un probleme de liaisons d'adresse mail. Personnellement un peut compliqué pour un jeu, j'ai beaucoup ramer pour faire tout ca, n'esperer pas avoir de l'aide des support par telephone, meme si vous arriver a avoir quelqu'un de microsoft en ligne il vous mette sur une boite vocale qui raccroche. Bon courage, notez TOUS vos comptes et mots de passe ( c'est ce qui m'a permis de m'en sortir) et si par miracle et en priant fort ca fonctionne, bon jeu a tous. CDLT",1
"Ce jeux n'est pas prêt à être distribué, lancé trop tôt?... Une catastrophe en terme d'optimisation, chute de FPS insupportable sans compter un nombre de FPS ridiculement bas eu égard à un graphisme inférieur à asseto corsa 1... même i-racing fait mieux! sans même parler d'asseto compétizionne..   j'ai pourtant une config solide: Ryzen 9 5900X associé à une 7900XTX, 32G de ram 3600, une grosse alim Seasonic et une arte asus rog strix 550E Gaming. Avec ça impossible de faire tourner ce jeu correctement. Une honte pour le prix et la publicité mensongère qui en est faite! J'ajoute pour finir que je ne joue qu'en 2k en 144 Hertz alors en 4K.....y sont quand même très fort en marketing.    Payer 70€ pour un jeu qui n'est pas ""fini"" c'est à la limite de l’escroquerie, Finalement c'est un jeu de console qui n'est pas optimisé pour PC..J'ajoute un petit bémol dans mon commentaire car très très en colère. J'ai testé une partie en ligne et pour le coup une sorte de tout petit miracle à eu lieu le jeu était presque fluide et stable  à 72 FPS cependant loin d'avoir tous les paramètres à fond..Qui plus est impossible de paramétrer la limite des FPS et la sauvegarder. Idem pour les paramètre de volant qu'il faut saisir à chaque fois, la touche entrée de sauvegarde ne marche pas ! j'ai pourtant un thrumaster TS XW RACER récent et compatible... Passez votre chemin pour le moment .....je vois pour me faire rembourser..",0
oui,1
