text,labels
aller sur le premier opus il est mile fois mieux,0
"Ce jeu est génial, je ne comprends pas que les avis soient si médiocres sur steam. Le gameplay reprend tous les codes des souls like, dans les moindre détails. Du côté des animations, je ne trouve pas qu'elles soient particulièrement lentes par rapport aux autres jeux du genre (critique pas mal observée). Sur le plan visuel c'est tout simplement magnifique, encore faut il aimer ce genre d'univers, mais ça doit être un des meilleurs souls like actuels graphiquement. La dimension ""Umbral"" est une fonctionnalité intéressante, outre l'aspect ""stylé"" ça a aussi l'avantage d'offrir une seconde chance lorsqu'on meurt (ce qui est plutôt cheaté sur un jeu de ce type), et ça évite aussi de frapper chaque mur autour de soi pour trouver un passage secret.  Quelques relatives déceptions mais qui pour moi ne suffisent absolument pas à baisser significativement la qualité de l'expérience de jeu :  - J'aurais aimé qu'on puisse se restat de manière simplifiée (Je n'ai eu que deux items permettant de faire ça au long de ma 1ère run, 1 looté et un achetable 1 fois, que j'ai dépensés bêtement sans me douter que ça allait être difficile de s'en procurer à nouveau). Je trouve la fonctionnalité de restat vitale sur ce genre de jeu, parce qu'être verrouillé sur un gameplay donné, c'est passer à côté de tous les autres et au final on ne fait qu'effleurer la richesse et la diversité des builds que le jeu a à offrir. Combien de joueurs ne relanceront jamais de NG+ et n'auront exploité que 1% des armes et spells que les développeurs ont pourtant pris le temps d' implémenter juste parce que les améliorer ou réarranger ses points de stats aura été trop difficile. Oui on peut acheter ces items à l'autel de la mère putride en quantité illimitée, mais, ça m'amène à mon deuxième point : - Les items achetables  sur les autels coûtent ULTRA cher, sincèrement j'ai même pas envie d'essayer - Sans spoil, le combat de fin est anticlimatic. L'atmosphère est pas mal, mais les deux derniers fights sont trop faciles à mon goût, et pourtant j'ai pas farm (j'étais lvl 75-80).  Je suis quand même mort 4x sur chaque boss mais j'ai réussi sans trop forcer malgré tout.",1
"Excellent jeu, très immersif, je le recommande pour tout ceux qui aiment les jeux de stratégie et la science-fiction ! Il a ses petits défauts, mais ils sont facilement réglables avec des mods (et oui, le jeu est moddable !).  Si on veut être un dictateur génocidaire de l'espace, en tout cas, j'ai pas trouvé de meilleur jeu.",1
"[h1]Quel dommage....[/h1]  Très grand fan de l'opus précédent, j'attendais CoH3 depuis des années. Et le ""digne"" successeur de CoH2 n'est clairement pas au niveau. Voici une liste des points qui me paraissent les plus importants à aborder:  - [b]L'IA[/b]: avec ~2000h de jeu sur CoH2 je galère toujours contre l'IA experte. Sur CoH3 la difficulté est risible tellement l'IA n'offre absolument aucune difficulté (pour vous donner un ordre d'idée j'estime que l'IA experte de CoH3 est à mi-chemin entre l'IA standard et difficile de CoH2). Heureusement des modes comme Advanced AI permettent de corser un peu tout ça.  - [b]La campagne Italienne[/b]: très fun sur le papier, on retrouve un peu le système de la campagne d'Ardennes Assault de CoH2. Le problème majeur vient du point précédent. Entre deux missions on passe notre temps à enchaîner les escarmouches. Mais l'IA étant complètement à la ramasse on s'y fait ♥♥♥♥♥ comme pas possible. En gros on s'amuse toutes les demi heure. Le rythme est lent et pour ceux qui veulent rush les missions et bien ils vont pas mal s'ennuyer. Et pourtant y'a beaucoup de bonnes idées: les missions de défense et d'attaque, les escarmouches avec des modes de jeux originaux, des scénarios et objectifs secondaires aléatoires qui viennent pimenter votre progression... Si la campagne offre un peu plus de défi j'y prendrai bien plus de plaisir !  - [b]La campagne Allemande[/b]: je me suis beaucoup amusé à faire cette campagne !! Une suite de missions comme dans la campagne originale de CoH2. Néanmoins, les missions ne sont pas directement rejouables après les avoir fini. Autrement dit, vous voulez rejouer la mission 5 ? Et bien vous devez vous retaper les 4 premières missions pour ça (ou faire des sauvegardes manuelles au début de chaque mission...). A part ça, elle est un peu plus difficile que la campagne italienne et l'Afrikakorps est très amusante à jouer ^^  - [b]Le Gameplay[/b]: certainement un des points sur lequel je râlerai le moins. On y retrouve les sensations qu'on avait sur CoH2 en un peu moins nerveuses. Les nouvelles fonctionnalités sont très sympa (remorquage d'armes lourdes, la possibilité de faire monter ses sections sur des chars, le nettoyage de bâtiments, l'auto renforcement, etc...). Pour le PvP certaines tactiques sont un peu OP (mention spéciale au blob de fusilier armé de fusil AT :) Et bien évidement le jeu étant sorti il y a peu, il y a quelques bugs pas forcément très gênants et du travail à faire sur l'équilibrage mais je suis sûr qu'avec le temps ça s'arrangera.  - [b]Le contenu[/b]: dernier point de la liste et non des moindres ! J'ai précommandé la version premium du jeu pour 80 euros... J'avoue avoir un peu mal aux fesses à la vue de ce que j'ai payé. Malheureusement CoH3 fait partie de ces jeux sortis sans être totalement finis (malgré le report de la date de sortie). Pas de système de niveaux, pas de ranked, une interface globalement moche, peu de succès à débloquer (24 contre plus de 500 sur CoH2), les premiers skins sont sortis 1 mois après la sortie du jeu (si on ne prends pas en compte les skins compris dans la version premium). D'ailleurs c'est bien dommage que la première grosse MAJ du jeu soit l'ajout de la boutique. Vendre quelques skins est visiblement une priorité chez Relic alors qu'il y a tant de choses à rajouter/améliorer... Si on ajoute à cela le peu de map et de compagnies disponibles, les graphismes à peine meilleurs que ceux de CoH2 et l'absence de l'audio en français, ça commence à faire beaucoup... Certes il y a 2 campagnes et 4 nations mais ça ne rattrape pas le reste.  [u]En bref[/u], un jeu très prometteur mais qui ne vaut clairement pas son prix. Beaucoup de bonnes idées mais la réalisation reste très moyenne et le contenu assez limité. Je vous conseille de l'acheter en promo. En attendant je vais continuer à jouer en espérant qu'un jour je revienne avec un avis positif.",0
fps excellent malgrés le manque de mode de jeux et les srveurs déplorable,1
"Bordel que c'est pauvre. 8 cartes, trop peu d'armes, des parties ou tu ne peux pas choisir ton braquage violent ou posé. Gourmand pour un résultat moyen.  Alors c'est un jeu correct mais on a vite fait le tour. Attendez avant d'acheter car cela vaut à peine son prix actuellement. Bof.",0
Excellent jeu !,1
toujours des mise a jour qui creer plein de bug,0
"[i]Ah bah voilà que maintenant j'ai peur des fourmis... et des araignées... et... ah non, c'est vrai, j'ai déjà la frousse des araignées de façon générale... et des COCCINELLES...! Mh. Non, ne vous frittez jamais avec une coccinelle. Très mauvaise idée. [/i] Aaaah. Mais vous me demanderez... qui, en voyant une coccinelle se dit qu'elle va la tuer ? Cette petite bête si inoffensive. Ben moi. En début de jeu. Sans armure. Avec comme arme, un seul caillou. Ma vie est géniale, sincèrement.  Parlons peu, parlons bien. J'avais joué seulement dix heures à ce jeu, à sa sortie, et je l'ai désinstallé et je n'y aie plus retouché jusqu'à mi-janvier de cette année, soit un an et demi plus tard. Et y'a eu beaucoup de nouveautés sympa ! Bon... les araignées sont toujours aussi vénères, et les mouches toujours aussi embêtantes. Et les coccinelles... elles font toujours aussi mal...  Je n'aime pas jouer à un jeu de survie en solo, mais celui-ci, je le trouve absolument génial ! Pouvoir voir le ""monde"" sous ce point de vue a su me convaincre, il est super beau, et il y a beaucoup de choses à faire... mais j'ai peur de toutes ces bestioles... ok ? Heureusement, le mode ARACHNOPHOBE est là pour préserver la personne faible que je suis. Au final, l'araignée ressemble à deux olives, et ça me convient comme ça, ouais. J'avance pas super vite, je trouve, mais je m'éclate à buter toutes les petites bêtes pas trop dangereuses que je trouve.  Le farm de matériaux n'est pas compliqué. Vraiment pas. C'est vraiment un plus. Tout comme pour le farm de boissons et de nourritures.   Après, il faut savoir que le jeu est encore en accès anticipé, donc il y a encore quelques petits couacs à amélioré, mais le jeu est vraiment bien pour de l'accès anticipé.  Et je vous aie dit de ne pas vous fritter avec un coccinelle, comme ça, à chaud ? Ben le faite pas.  Ah, aussi, j'ai peur des corbeaux maintenant. Y'en a un qui tourne dans le jardin. Je sais pas ce qu'il veut, mais tôt ou tard, il me prendra pour son casse-croute, j'en suis sûre !",1
"Super chouette à faire entre amis, la construction, le gameplay, les combats sont vraiment tops ! Très très bon jeu !",1
